chunk_size,repeat_index,request_id,token_index,phase,itl_ms
2048,5,req-5,92,disrupted,20.378904000011744
2048,5,req-6,92,disrupted,20.378904000011744
2048,5,req-7,92,disrupted,20.378904000011744
2048,5,req-0,93,disrupted,20.37017999998625
2048,5,req-1,93,disrupted,20.37017999998625
2048,5,req-2,93,disrupted,20.37017999998625
2048,5,req-3,93,disrupted,20.37017999998625
2048,5,req-4,93,disrupted,20.37017999998625
2048,5,req-5,93,disrupted,20.37017999998625
2048,5,req-6,93,disrupted,20.37017999998625
2048,5,req-7,93,disrupted,20.37017999998625
2048,5,req-0,94,disrupted,20.359519000010096
2048,5,req-1,94,disrupted,20.359519000010096
2048,5,req-2,94,disrupted,20.359519000010096
2048,5,req-3,94,disrupted,20.359519000010096
2048,5,req-4,94,disrupted,20.359519000010096
2048,5,req-5,94,disrupted,20.359519000010096
2048,5,req-6,94,disrupted,20.359519000010096
2048,5,req-7,94,disrupted,20.359519000010096
2048,5,req-0,95,disrupted,20.20722000000319
2048,5,req-1,95,disrupted,20.20722000000319
2048,5,req-2,95,disrupted,20.20722000000319
2048,5,req-3,95,disrupted,20.20722000000319
2048,5,req-4,95,disrupted,20.20722000000319
2048,5,req-5,95,disrupted,20.20722000000319
2048,5,req-6,95,disrupted,20.20722000000319
2048,5,req-7,95,disrupted,20.20722000000319
2048,5,req-0,96,disrupted,20.332701000000952
2048,5,req-1,96,disrupted,20.332701000000952
2048,5,req-2,96,disrupted,20.332701000000952
2048,5,req-3,96,disrupted,20.332701000000952
2048,5,req-4,96,disrupted,20.332701000000952
2048,5,req-5,96,disrupted,20.332701000000952
2048,5,req-6,96,disrupted,20.332701000000952
2048,5,req-7,96,disrupted,20.332701000000952
2048,5,req-0,97,disrupted,20.275939999976345
2048,5,req-1,97,disrupted,20.275939999976345
2048,5,req-2,97,disrupted,20.275939999976345
2048,5,req-3,97,disrupted,20.275939999976345
2048,5,req-4,97,disrupted,20.275939999976345
2048,5,req-5,97,disrupted,20.275939999976345
2048,5,req-6,97,disrupted,20.275939999976345
2048,5,req-7,97,disrupted,20.275939999976345
2048,5,req-0,98,disrupted,20.383834000000434
2048,5,req-1,98,disrupted,20.383834000000434
2048,5,req-2,98,disrupted,20.383834000000434
2048,5,req-3,98,disrupted,20.383834000000434
2048,5,req-4,98,disrupted,20.383834000000434
2048,5,req-5,98,disrupted,20.383834000000434
2048,5,req-6,98,disrupted,20.383834000000434
2048,5,req-7,98,disrupted,20.383834000000434
2048,5,req-0,99,disrupted,21.929303000007394
2048,5,req-1,99,disrupted,21.929303000007394
2048,5,req-2,99,disrupted,21.929303000007394
2048,5,req-3,99,disrupted,21.929303000007394
2048,5,req-4,99,disrupted,21.929303000007394
2048,5,req-5,99,disrupted,21.929303000007394
2048,5,req-6,99,disrupted,21.929303000007394
2048,5,req-7,99,disrupted,21.929303000007394
8192,0,req-0,0,baseline,19.398959000000104
8192,0,req-1,0,baseline,19.398959000000104
8192,0,req-2,0,baseline,19.398959000000104
8192,0,req-3,0,baseline,19.398959000000104
8192,0,req-4,0,baseline,19.398959000000104
8192,0,req-5,0,baseline,19.398959000000104
8192,0,req-6,0,baseline,19.398959000000104
8192,0,req-7,0,baseline,19.398959000000104
8192,0,req-0,1,baseline,20.189651999999114
8192,0,req-1,1,baseline,20.189651999999114
8192,0,req-2,1,baseline,20.189651999999114
8192,0,req-3,1,baseline,20.189651999999114
8192,0,req-4,1,baseline,20.189651999999114
8192,0,req-5,1,baseline,20.189651999999114
8192,0,req-6,1,baseline,20.189651999999114
8192,0,req-7,1,baseline,20.189651999999114
8192,0,req-0,2,baseline,20.069301999996014
8192,0,req-1,2,baseline,20.069301999996014
8192,0,req-2,2,baseline,20.069301999996014
8192,0,req-3,2,baseline,20.069301999996014
8192,0,req-4,2,baseline,20.069301999996014
8192,0,req-5,2,baseline,20.069301999996014
8192,0,req-6,2,baseline,20.069301999996014
8192,0,req-7,2,baseline,20.069301999996014
8192,0,req-0,3,baseline,20.167867999987266
8192,0,req-1,3,baseline,20.167867999987266
8192,0,req-2,3,baseline,20.167867999987266
8192,0,req-3,3,baseline,20.167867999987266
8192,0,req-4,3,baseline,20.167867999987266
8192,0,req-5,3,baseline,20.167867999987266
8192,0,req-6,3,baseline,20.167867999987266
8192,0,req-7,3,baseline,20.167867999987266
8192,0,req-0,4,baseline,20.244700000006333
8192,0,req-1,4,baseline,20.244700000006333
8192,0,req-2,4,baseline,20.244700000006333
8192,0,req-3,4,baseline,20.244700000006333
8192,0,req-4,4,baseline,20.244700000006333
8192,0,req-5,4,baseline,20.244700000006333
8192,0,req-6,4,baseline,20.244700000006333
8192,0,req-7,4,baseline,20.244700000006333
8192,0,req-0,5,baseline,20.193987999988394
8192,0,req-1,5,baseline,20.193987999988394
8192,0,req-2,5,baseline,20.193987999988394
8192,0,req-3,5,baseline,20.193987999988394
8192,0,req-4,5,baseline,20.193987999988394
8192,0,req-5,5,baseline,20.193987999988394
8192,0,req-6,5,baseline,20.193987999988394
8192,0,req-7,5,baseline,20.193987999988394
8192,0,req-0,6,baseline,20.10381600001665
8192,0,req-1,6,baseline,20.10381600001665
8192,0,req-2,6,baseline,20.10381600001665
8192,0,req-3,6,baseline,20.10381600001665
8192,0,req-4,6,baseline,20.10381600001665
8192,0,req-5,6,baseline,20.10381600001665
8192,0,req-6,6,baseline,20.10381600001665
8192,0,req-7,6,baseline,20.10381600001665
8192,0,req-0,7,baseline,20.066612999983136
8192,0,req-1,7,baseline,20.066612999983136
8192,0,req-2,7,baseline,20.066612999983136
8192,0,req-3,7,baseline,20.066612999983136
8192,0,req-4,7,baseline,20.066612999983136
8192,0,req-5,7,baseline,20.066612999983136
8192,0,req-6,7,baseline,20.066612999983136
8192,0,req-7,7,baseline,20.066612999983136
8192,0,req-0,8,baseline,20.188363000016807
8192,0,req-1,8,baseline,20.188363000016807
8192,0,req-2,8,baseline,20.188363000016807
8192,0,req-3,8,baseline,20.188363000016807
8192,0,req-4,8,baseline,20.188363000016807
8192,0,req-5,8,baseline,20.188363000016807
8192,0,req-6,8,baseline,20.188363000016807
8192,0,req-7,8,baseline,20.188363000016807
8192,0,req-0,9,baseline,20.139248999981874
8192,0,req-1,9,baseline,20.139248999981874
8192,0,req-2,9,baseline,20.139248999981874
8192,0,req-3,9,baseline,20.139248999981874
8192,0,req-4,9,baseline,20.139248999981874
8192,0,req-5,9,baseline,20.139248999981874
8192,0,req-6,9,baseline,20.139248999981874
8192,0,req-7,9,baseline,20.139248999981874
8192,0,req-0,10,disrupted,40.20090700001333
8192,0,req-1,10,disrupted,40.20090700001333
8192,0,req-2,10,disrupted,40.20090700001333
8192,0,req-3,10,disrupted,40.20090700001333
8192,0,req-4,10,disrupted,40.20090700001333
8192,0,req-5,10,disrupted,40.20090700001333
8192,0,req-6,10,disrupted,40.20090700001333
8192,0,req-7,10,disrupted,40.20090700001333
8192,0,req-0,11,disrupted,20.09224899998685
8192,0,req-1,11,disrupted,20.09224899998685
8192,0,req-2,11,disrupted,20.09224899998685
8192,0,req-3,11,disrupted,20.09224899998685
8192,0,req-4,11,disrupted,20.09224899998685
8192,0,req-5,11,disrupted,20.09224899998685
8192,0,req-6,11,disrupted,20.09224899998685
8192,0,req-7,11,disrupted,20.09224899998685
8192,0,req-0,12,disrupted,20.44997700002682
8192,0,req-1,12,disrupted,20.44997700002682
8192,0,req-2,12,disrupted,20.44997700002682
8192,0,req-3,12,disrupted,20.44997700002682
8192,0,req-4,12,disrupted,20.44997700002682
8192,0,req-5,12,disrupted,20.44997700002682
8192,0,req-6,12,disrupted,20.44997700002682
8192,0,req-7,12,disrupted,20.44997700002682
8192,0,req-0,13,disrupted,20.117658999993182
8192,0,req-1,13,disrupted,20.117658999993182
8192,0,req-2,13,disrupted,20.117658999993182
8192,0,req-3,13,disrupted,20.117658999993182
8192,0,req-4,13,disrupted,20.117658999993182
8192,0,req-5,13,disrupted,20.117658999993182
8192,0,req-6,13,disrupted,20.117658999993182
8192,0,req-7,13,disrupted,20.117658999993182
8192,0,req-0,14,disrupted,20.207535999986703
8192,0,req-1,14,disrupted,20.207535999986703
8192,0,req-2,14,disrupted,20.207535999986703
8192,0,req-3,14,disrupted,20.207535999986703
8192,0,req-4,14,disrupted,20.207535999986703
8192,0,req-5,14,disrupted,20.207535999986703
8192,0,req-6,14,disrupted,20.207535999986703
8192,0,req-7,14,disrupted,20.207535999986703
8192,0,req-0,15,disrupted,20.181194999992158
8192,0,req-1,15,disrupted,20.181194999992158
8192,0,req-2,15,disrupted,20.181194999992158
8192,0,req-3,15,disrupted,20.181194999992158
8192,0,req-4,15,disrupted,20.181194999992158
8192,0,req-5,15,disrupted,20.181194999992158
8192,0,req-6,15,disrupted,20.181194999992158
8192,0,req-7,15,disrupted,20.181194999992158
8192,0,req-0,16,disrupted,20.134004000027517
8192,0,req-1,16,disrupted,20.134004000027517
8192,0,req-2,16,disrupted,20.134004000027517
8192,0,req-3,16,disrupted,20.134004000027517
8192,0,req-4,16,disrupted,20.134004000027517
8192,0,req-5,16,disrupted,20.134004000027517
8192,0,req-6,16,disrupted,20.134004000027517
8192,0,req-7,16,disrupted,20.134004000027517
8192,0,req-0,17,disrupted,20.35676599999192
8192,0,req-1,17,disrupted,20.35676599999192
8192,0,req-2,17,disrupted,20.35676599999192
8192,0,req-3,17,disrupted,20.35676599999192
8192,0,req-4,17,disrupted,20.35676599999192
8192,0,req-5,17,disrupted,20.35676599999192
8192,0,req-6,17,disrupted,20.35676599999192
8192,0,req-7,17,disrupted,20.35676599999192
8192,0,req-0,18,disrupted,20.20962299999951
8192,0,req-1,18,disrupted,20.20962299999951
8192,0,req-2,18,disrupted,20.20962299999951
8192,0,req-3,18,disrupted,20.20962299999951
8192,0,req-4,18,disrupted,20.20962299999951
8192,0,req-5,18,disrupted,20.20962299999951
8192,0,req-6,18,disrupted,20.20962299999951
8192,0,req-7,18,disrupted,20.20962299999951
8192,0,req-0,19,disrupted,20.175096999992093
8192,0,req-1,19,disrupted,20.175096999992093
8192,0,req-2,19,disrupted,20.175096999992093
8192,0,req-3,19,disrupted,20.175096999992093
8192,0,req-4,19,disrupted,20.175096999992093
8192,0,req-5,19,disrupted,20.175096999992093
8192,0,req-6,19,disrupted,20.175096999992093
8192,0,req-7,19,disrupted,20.175096999992093
8192,0,req-0,20,disrupted,20.247911000012664
8192,0,req-1,20,disrupted,20.247911000012664
8192,0,req-2,20,disrupted,20.247911000012664
8192,0,req-3,20,disrupted,20.247911000012664
8192,0,req-4,20,disrupted,20.247911000012664
8192,0,req-5,20,disrupted,20.247911000012664
8192,0,req-6,20,disrupted,20.247911000012664
8192,0,req-7,20,disrupted,20.247911000012664
8192,0,req-0,21,disrupted,20.06675900000232
8192,0,req-1,21,disrupted,20.06675900000232
8192,0,req-2,21,disrupted,20.06675900000232
8192,0,req-3,21,disrupted,20.06675900000232
8192,0,req-4,21,disrupted,20.06675900000232
8192,0,req-5,21,disrupted,20.06675900000232
8192,0,req-6,21,disrupted,20.06675900000232
8192,0,req-7,21,disrupted,20.06675900000232
8192,0,req-0,22,disrupted,20.260353999987046
8192,0,req-1,22,disrupted,20.260353999987046
8192,0,req-2,22,disrupted,20.260353999987046
8192,0,req-3,22,disrupted,20.260353999987046
8192,0,req-4,22,disrupted,20.260353999987046
8192,0,req-5,22,disrupted,20.260353999987046
8192,0,req-6,22,disrupted,20.260353999987046
8192,0,req-7,22,disrupted,20.260353999987046
8192,0,req-0,23,disrupted,20.1746779999894
8192,0,req-1,23,disrupted,20.1746779999894
8192,0,req-2,23,disrupted,20.1746779999894
8192,0,req-3,23,disrupted,20.1746779999894
8192,0,req-4,23,disrupted,20.1746779999894
8192,0,req-5,23,disrupted,20.1746779999894
8192,0,req-6,23,disrupted,20.1746779999894
8192,0,req-7,23,disrupted,20.1746779999894
8192,0,req-0,24,disrupted,20.155481000017517
8192,0,req-1,24,disrupted,20.155481000017517
8192,0,req-2,24,disrupted,20.155481000017517
8192,0,req-3,24,disrupted,20.155481000017517
8192,0,req-4,24,disrupted,20.155481000017517
8192,0,req-5,24,disrupted,20.155481000017517
8192,0,req-6,24,disrupted,20.155481000017517
8192,0,req-7,24,disrupted,20.155481000017517
8192,0,req-0,25,disrupted,20.165200999997523
8192,0,req-1,25,disrupted,20.165200999997523
8192,0,req-2,25,disrupted,20.165200999997523
8192,0,req-3,25,disrupted,20.165200999997523
8192,0,req-4,25,disrupted,20.165200999997523
8192,0,req-5,25,disrupted,20.165200999997523
8192,0,req-6,25,disrupted,20.165200999997523
8192,0,req-7,25,disrupted,20.165200999997523
8192,0,req-0,26,disrupted,20.22691299998769
8192,0,req-1,26,disrupted,20.22691299998769
8192,0,req-2,26,disrupted,20.22691299998769
8192,0,req-3,26,disrupted,20.22691299998769
8192,0,req-4,26,disrupted,20.22691299998769
8192,0,req-5,26,disrupted,20.22691299998769
8192,0,req-6,26,disrupted,20.22691299998769
8192,0,req-7,26,disrupted,20.22691299998769
8192,0,req-0,27,disrupted,20.079427000013084
8192,0,req-1,27,disrupted,20.079427000013084
8192,0,req-2,27,disrupted,20.079427000013084
8192,0,req-3,27,disrupted,20.079427000013084
8192,0,req-4,27,disrupted,20.079427000013084
8192,0,req-5,27,disrupted,20.079427000013084
8192,0,req-6,27,disrupted,20.079427000013084
8192,0,req-7,27,disrupted,20.079427000013084
8192,0,req-0,28,disrupted,20.156753000009076
8192,0,req-1,28,disrupted,20.156753000009076
8192,0,req-2,28,disrupted,20.156753000009076
8192,0,req-3,28,disrupted,20.156753000009076
8192,0,req-4,28,disrupted,20.156753000009076
8192,0,req-5,28,disrupted,20.156753000009076
8192,0,req-6,28,disrupted,20.156753000009076
8192,0,req-7,28,disrupted,20.156753000009076
8192,0,req-0,29,disrupted,20.85997099999304
8192,0,req-1,29,disrupted,20.85997099999304
8192,0,req-2,29,disrupted,20.85997099999304
8192,0,req-3,29,disrupted,20.85997099999304
8192,0,req-4,29,disrupted,20.85997099999304
8192,0,req-5,29,disrupted,20.85997099999304
8192,0,req-6,29,disrupted,20.85997099999304
8192,0,req-7,29,disrupted,20.85997099999304
8192,0,req-0,30,disrupted,20.380901999999423
8192,0,req-1,30,disrupted,20.380901999999423
8192,0,req-2,30,disrupted,20.380901999999423
8192,0,req-3,30,disrupted,20.380901999999423
8192,0,req-4,30,disrupted,20.380901999999423
8192,0,req-5,30,disrupted,20.380901999999423
8192,0,req-6,30,disrupted,20.380901999999423
8192,0,req-7,30,disrupted,20.380901999999423
8192,0,req-0,31,disrupted,20.210526999989042
8192,0,req-1,31,disrupted,20.210526999989042
8192,0,req-2,31,disrupted,20.210526999989042
8192,0,req-3,31,disrupted,20.210526999989042
8192,0,req-4,31,disrupted,20.210526999989042
8192,0,req-5,31,disrupted,20.210526999989042
8192,0,req-6,31,disrupted,20.210526999989042
8192,0,req-7,31,disrupted,20.210526999989042
8192,0,req-0,32,disrupted,20.32067100000745
8192,0,req-1,32,disrupted,20.32067100000745
8192,0,req-2,32,disrupted,20.32067100000745
8192,0,req-3,32,disrupted,20.32067100000745
8192,0,req-4,32,disrupted,20.32067100000745
8192,0,req-5,32,disrupted,20.32067100000745
8192,0,req-6,32,disrupted,20.32067100000745
8192,0,req-7,32,disrupted,20.32067100000745
8192,0,req-0,33,disrupted,20.166351000000304
8192,0,req-1,33,disrupted,20.166351000000304
8192,0,req-2,33,disrupted,20.166351000000304
8192,0,req-3,33,disrupted,20.166351000000304
8192,0,req-4,33,disrupted,20.166351000000304
8192,0,req-5,33,disrupted,20.166351000000304
8192,0,req-6,33,disrupted,20.166351000000304
8192,0,req-7,33,disrupted,20.166351000000304
8192,0,req-0,34,disrupted,20.116100999985065
8192,0,req-1,34,disrupted,20.116100999985065
8192,0,req-2,34,disrupted,20.116100999985065
8192,0,req-3,34,disrupted,20.116100999985065
8192,0,req-4,34,disrupted,20.116100999985065
8192,0,req-5,34,disrupted,20.116100999985065
8192,0,req-6,34,disrupted,20.116100999985065
8192,0,req-7,34,disrupted,20.116100999985065
8192,0,req-0,35,disrupted,20.573207000012417
8192,0,req-1,35,disrupted,20.573207000012417
8192,0,req-2,35,disrupted,20.573207000012417
8192,0,req-3,35,disrupted,20.573207000012417
8192,0,req-4,35,disrupted,20.573207000012417
8192,0,req-5,35,disrupted,20.573207000012417
8192,0,req-6,35,disrupted,20.573207000012417
8192,0,req-7,35,disrupted,20.573207000012417
8192,0,req-0,36,disrupted,20.18033199999536
8192,0,req-1,36,disrupted,20.18033199999536
8192,0,req-2,36,disrupted,20.18033199999536
8192,0,req-3,36,disrupted,20.18033199999536
8192,0,req-4,36,disrupted,20.18033199999536
8192,0,req-5,36,disrupted,20.18033199999536
8192,0,req-6,36,disrupted,20.18033199999536
8192,0,req-7,36,disrupted,20.18033199999536
8192,0,req-0,37,disrupted,20.22181500001352
8192,0,req-1,37,disrupted,20.22181500001352
8192,0,req-2,37,disrupted,20.22181500001352
8192,0,req-3,37,disrupted,20.22181500001352
8192,0,req-4,37,disrupted,20.22181500001352
8192,0,req-5,37,disrupted,20.22181500001352
8192,0,req-6,37,disrupted,20.22181500001352
8192,0,req-7,37,disrupted,20.22181500001352
8192,0,req-0,38,disrupted,20.13239699999758
8192,0,req-1,38,disrupted,20.13239699999758
8192,0,req-2,38,disrupted,20.13239699999758
8192,0,req-3,38,disrupted,20.13239699999758
8192,0,req-4,38,disrupted,20.13239699999758
8192,0,req-5,38,disrupted,20.13239699999758
8192,0,req-6,38,disrupted,20.13239699999758
8192,0,req-7,38,disrupted,20.13239699999758
8192,0,req-0,39,disrupted,20.194986999996445
8192,0,req-1,39,disrupted,20.194986999996445
8192,0,req-2,39,disrupted,20.194986999996445
8192,0,req-3,39,disrupted,20.194986999996445
8192,0,req-4,39,disrupted,20.194986999996445
8192,0,req-5,39,disrupted,20.194986999996445
8192,0,req-6,39,disrupted,20.194986999996445
8192,0,req-7,39,disrupted,20.194986999996445
8192,0,req-0,40,disrupted,20.21010400000023
8192,0,req-1,40,disrupted,20.21010400000023
8192,0,req-2,40,disrupted,20.21010400000023
8192,0,req-3,40,disrupted,20.21010400000023
8192,0,req-4,40,disrupted,20.21010400000023
8192,0,req-5,40,disrupted,20.21010400000023
8192,0,req-6,40,disrupted,20.21010400000023
8192,0,req-7,40,disrupted,20.21010400000023
8192,0,req-0,41,disrupted,20.291813000000047
8192,0,req-1,41,disrupted,20.291813000000047
8192,0,req-2,41,disrupted,20.291813000000047
8192,0,req-3,41,disrupted,20.291813000000047
8192,0,req-4,41,disrupted,20.291813000000047
8192,0,req-5,41,disrupted,20.291813000000047
8192,0,req-6,41,disrupted,20.291813000000047
8192,0,req-7,41,disrupted,20.291813000000047
8192,0,req-0,42,disrupted,20.19048400001111
8192,0,req-1,42,disrupted,20.19048400001111
8192,0,req-2,42,disrupted,20.19048400001111
8192,0,req-3,42,disrupted,20.19048400001111
8192,0,req-4,42,disrupted,20.19048400001111
8192,0,req-5,42,disrupted,20.19048400001111
8192,0,req-6,42,disrupted,20.19048400001111
8192,0,req-7,42,disrupted,20.19048400001111
8192,0,req-0,43,disrupted,20.152243999973507
8192,0,req-1,43,disrupted,20.152243999973507
8192,0,req-2,43,disrupted,20.152243999973507
8192,0,req-3,43,disrupted,20.152243999973507
8192,0,req-4,43,disrupted,20.152243999973507
8192,0,req-5,43,disrupted,20.152243999973507
8192,0,req-6,43,disrupted,20.152243999973507
8192,0,req-7,43,disrupted,20.152243999973507
8192,0,req-0,44,disrupted,20.177498000009564
8192,0,req-1,44,disrupted,20.177498000009564
8192,0,req-2,44,disrupted,20.177498000009564
8192,0,req-3,44,disrupted,20.177498000009564
8192,0,req-4,44,disrupted,20.177498000009564
8192,0,req-5,44,disrupted,20.177498000009564
8192,0,req-6,44,disrupted,20.177498000009564
8192,0,req-7,44,disrupted,20.177498000009564
8192,0,req-0,45,disrupted,20.2072909999913
8192,0,req-1,45,disrupted,20.2072909999913
8192,0,req-2,45,disrupted,20.2072909999913
8192,0,req-3,45,disrupted,20.2072909999913
8192,0,req-4,45,disrupted,20.2072909999913
8192,0,req-5,45,disrupted,20.2072909999913
8192,0,req-6,45,disrupted,20.2072909999913
8192,0,req-7,45,disrupted,20.2072909999913
8192,0,req-0,46,disrupted,20.278644000001123
8192,0,req-1,46,disrupted,20.278644000001123
8192,0,req-2,46,disrupted,20.278644000001123
8192,0,req-3,46,disrupted,20.278644000001123
8192,0,req-4,46,disrupted,20.278644000001123
8192,0,req-5,46,disrupted,20.278644000001123
8192,0,req-6,46,disrupted,20.278644000001123
8192,0,req-7,46,disrupted,20.278644000001123
8192,0,req-0,47,disrupted,20.167729999997164
8192,0,req-1,47,disrupted,20.167729999997164
8192,0,req-2,47,disrupted,20.167729999997164
8192,0,req-3,47,disrupted,20.167729999997164
8192,0,req-4,47,disrupted,20.167729999997164
8192,0,req-5,47,disrupted,20.167729999997164
8192,0,req-6,47,disrupted,20.167729999997164
8192,0,req-7,47,disrupted,20.167729999997164
8192,0,req-0,48,disrupted,20.046665000023722
8192,0,req-1,48,disrupted,20.046665000023722
8192,0,req-2,48,disrupted,20.046665000023722
8192,0,req-3,48,disrupted,20.046665000023722
8192,0,req-4,48,disrupted,20.046665000023722
8192,0,req-5,48,disrupted,20.046665000023722
8192,0,req-6,48,disrupted,20.046665000023722
8192,0,req-7,48,disrupted,20.046665000023722
8192,0,req-0,49,disrupted,20.053789000002098
8192,0,req-1,49,disrupted,20.053789000002098
8192,0,req-2,49,disrupted,20.053789000002098
8192,0,req-3,49,disrupted,20.053789000002098
8192,0,req-4,49,disrupted,20.053789000002098
8192,0,req-5,49,disrupted,20.053789000002098
8192,0,req-6,49,disrupted,20.053789000002098
8192,0,req-7,49,disrupted,20.053789000002098
8192,0,req-0,50,disrupted,20.39295599999491
8192,0,req-1,50,disrupted,20.39295599999491
8192,0,req-2,50,disrupted,20.39295599999491
8192,0,req-3,50,disrupted,20.39295599999491
8192,0,req-4,50,disrupted,20.39295599999491
8192,0,req-5,50,disrupted,20.39295599999491
8192,0,req-6,50,disrupted,20.39295599999491
8192,0,req-7,50,disrupted,20.39295599999491
8192,0,req-0,51,disrupted,20.444007999998348
8192,0,req-1,51,disrupted,20.444007999998348
8192,0,req-2,51,disrupted,20.444007999998348
8192,0,req-3,51,disrupted,20.444007999998348
8192,0,req-4,51,disrupted,20.444007999998348
8192,0,req-5,51,disrupted,20.444007999998348
8192,0,req-6,51,disrupted,20.444007999998348
8192,0,req-7,51,disrupted,20.444007999998348
8192,0,req-0,52,disrupted,20.339325999998437
8192,0,req-1,52,disrupted,20.339325999998437
8192,0,req-2,52,disrupted,20.339325999998437
8192,0,req-3,52,disrupted,20.339325999998437
8192,0,req-4,52,disrupted,20.339325999998437
8192,0,req-5,52,disrupted,20.339325999998437
8192,0,req-6,52,disrupted,20.339325999998437
8192,0,req-7,52,disrupted,20.339325999998437
8192,0,req-0,53,disrupted,20.25395399999752
8192,0,req-1,53,disrupted,20.25395399999752
8192,0,req-2,53,disrupted,20.25395399999752
8192,0,req-3,53,disrupted,20.25395399999752
8192,0,req-4,53,disrupted,20.25395399999752
8192,0,req-5,53,disrupted,20.25395399999752
8192,0,req-6,53,disrupted,20.25395399999752
8192,0,req-7,53,disrupted,20.25395399999752
8192,0,req-0,54,disrupted,20.186139000003323
8192,0,req-1,54,disrupted,20.186139000003323
8192,0,req-2,54,disrupted,20.186139000003323
8192,0,req-3,54,disrupted,20.186139000003323
8192,0,req-4,54,disrupted,20.186139000003323
8192,0,req-5,54,disrupted,20.186139000003323
8192,0,req-6,54,disrupted,20.186139000003323
8192,0,req-7,54,disrupted,20.186139000003323
8192,0,req-0,55,disrupted,20.19832700000279
8192,0,req-1,55,disrupted,20.19832700000279
8192,0,req-2,55,disrupted,20.19832700000279
8192,0,req-3,55,disrupted,20.19832700000279
8192,0,req-4,55,disrupted,20.19832700000279
8192,0,req-5,55,disrupted,20.19832700000279
8192,0,req-6,55,disrupted,20.19832700000279
8192,0,req-7,55,disrupted,20.19832700000279
8192,0,req-0,56,disrupted,20.151685999991287
8192,0,req-1,56,disrupted,20.151685999991287
8192,0,req-2,56,disrupted,20.151685999991287
8192,0,req-3,56,disrupted,20.151685999991287
8192,0,req-4,56,disrupted,20.151685999991287
8192,0,req-5,56,disrupted,20.151685999991287
8192,0,req-6,56,disrupted,20.151685999991287
8192,0,req-7,56,disrupted,20.151685999991287
8192,0,req-0,57,disrupted,20.179481000013766
8192,0,req-1,57,disrupted,20.179481000013766
8192,0,req-2,57,disrupted,20.179481000013766
8192,0,req-3,57,disrupted,20.179481000013766
8192,0,req-4,57,disrupted,20.179481000013766
8192,0,req-5,57,disrupted,20.179481000013766
8192,0,req-6,57,disrupted,20.179481000013766
8192,0,req-7,57,disrupted,20.179481000013766
8192,0,req-0,58,disrupted,20.313915999992105
8192,0,req-1,58,disrupted,20.313915999992105
8192,0,req-2,58,disrupted,20.313915999992105
8192,0,req-3,58,disrupted,20.313915999992105
8192,0,req-4,58,disrupted,20.313915999992105
8192,0,req-5,58,disrupted,20.313915999992105
8192,0,req-6,58,disrupted,20.313915999992105
8192,0,req-7,58,disrupted,20.313915999992105
8192,0,req-0,59,disrupted,20.205013000008876
8192,0,req-1,59,disrupted,20.205013000008876
8192,0,req-2,59,disrupted,20.205013000008876
8192,0,req-3,59,disrupted,20.205013000008876
8192,0,req-4,59,disrupted,20.205013000008876
8192,0,req-5,59,disrupted,20.205013000008876
8192,0,req-6,59,disrupted,20.205013000008876
8192,0,req-7,59,disrupted,20.205013000008876
8192,0,req-0,60,disrupted,20.175738999995474
8192,0,req-1,60,disrupted,20.175738999995474
8192,0,req-2,60,disrupted,20.175738999995474
8192,0,req-3,60,disrupted,20.175738999995474
8192,0,req-4,60,disrupted,20.175738999995474
8192,0,req-5,60,disrupted,20.175738999995474
8192,0,req-6,60,disrupted,20.175738999995474
8192,0,req-7,60,disrupted,20.175738999995474
8192,0,req-0,61,disrupted,20.31903200000329
8192,0,req-1,61,disrupted,20.31903200000329
8192,0,req-2,61,disrupted,20.31903200000329
8192,0,req-3,61,disrupted,20.31903200000329
8192,0,req-4,61,disrupted,20.31903200000329
8192,0,req-5,61,disrupted,20.31903200000329
8192,0,req-6,61,disrupted,20.31903200000329
8192,0,req-7,61,disrupted,20.31903200000329
8192,0,req-0,62,disrupted,20.205935999996427
8192,0,req-1,62,disrupted,20.205935999996427
8192,0,req-2,62,disrupted,20.205935999996427
8192,0,req-3,62,disrupted,20.205935999996427
8192,0,req-4,62,disrupted,20.205935999996427
8192,0,req-5,62,disrupted,20.205935999996427
8192,0,req-6,62,disrupted,20.205935999996427
8192,0,req-7,62,disrupted,20.205935999996427
8192,0,req-0,63,disrupted,20.14667499997813
8192,0,req-1,63,disrupted,20.14667499997813
8192,0,req-2,63,disrupted,20.14667499997813
8192,0,req-3,63,disrupted,20.14667499997813
8192,0,req-4,63,disrupted,20.14667499997813
8192,0,req-5,63,disrupted,20.14667499997813
8192,0,req-6,63,disrupted,20.14667499997813
8192,0,req-7,63,disrupted,20.14667499997813
8192,0,req-0,64,disrupted,20.326064000016686
8192,0,req-1,64,disrupted,20.326064000016686
8192,0,req-2,64,disrupted,20.326064000016686
8192,0,req-3,64,disrupted,20.326064000016686
8192,0,req-4,64,disrupted,20.326064000016686
8192,0,req-5,64,disrupted,20.326064000016686
8192,0,req-6,64,disrupted,20.326064000016686
8192,0,req-7,64,disrupted,20.326064000016686
8192,0,req-0,65,disrupted,20.236484999998083
8192,0,req-1,65,disrupted,20.236484999998083
8192,0,req-2,65,disrupted,20.236484999998083
8192,0,req-3,65,disrupted,20.236484999998083
8192,0,req-4,65,disrupted,20.236484999998083
8192,0,req-5,65,disrupted,20.236484999998083
