chunk_size,repeat_index,step_index,duration_ms,num_scheduled_tokens,num_waiting,num_running
1024,2,76,20.261186999988468,8,0,8
1024,2,77,20.34708900001192,8,0,8
1024,2,78,20.41726500002028,8,0,8
1024,2,79,20.273785000000544,8,0,8
1024,2,80,20.371616999995013,8,0,8
1024,2,81,20.317750000003798,8,0,8
1024,2,82,20.26973300002055,8,0,8
1024,2,83,20.268639000022404,8,0,8
1024,2,84,20.211436000010963,8,0,8
1024,2,85,20.34429500000101,8,0,8
1024,2,86,20.423319999991918,8,0,8
1024,2,87,20.332254999999577,8,0,8
1024,2,88,20.21937399999274,8,0,8
1024,2,89,20.313465999976188,8,0,8
1024,2,90,20.30907699997897,8,0,8
1024,2,91,20.268681000004563,8,0,8
1024,2,92,20.426610999976447,8,0,8
1024,2,93,20.255464000001666,8,0,8
1024,2,94,20.201053000022284,8,0,8
1024,2,95,20.34381500001814,8,0,8
1024,2,96,20.361633000021584,8,0,8
1024,2,97,20.374930999992102,8,0,8
1024,2,98,20.344019000020808,8,0,8
1024,2,99,20.352155000011862,8,0,0
1024,3,0,19.484167999991087,128,0,8
1024,3,1,20.23559200000591,8,0,8
1024,3,2,20.17115800001079,8,0,8
1024,3,3,20.070173000021896,8,0,8
1024,3,4,20.049440999997614,8,0,8
1024,3,5,20.179963999993333,8,0,8
1024,3,6,20.08851299999037,8,0,8
1024,3,7,20.06717699998717,8,0,8
1024,3,8,20.07093599999621,8,0,8
1024,3,9,20.030710999975554,8,0,8
1024,3,10,28.822405999989087,1024,0,9
1024,3,11,29.56379099998685,1024,0,9
1024,3,12,22.821867999994083,24,0,8
1024,3,13,20.42704499999104,8,0,8
1024,3,14,20.577139000010902,8,0,8
1024,3,15,20.526828000015485,8,0,8
1024,3,16,20.1436319999857,8,0,8
1024,3,17,20.249075999998922,8,0,8
1024,3,18,20.108324999995375,8,0,8
1024,3,19,20.254201000000194,8,0,8
1024,3,20,20.136548000010634,8,0,8
1024,3,21,20.179957999999942,8,0,8
1024,3,22,20.183604999999716,8,0,8
1024,3,23,20.153102999984185,8,0,8
1024,3,24,20.273941999988665,8,0,8
1024,3,25,20.157738000023073,8,0,8
1024,3,26,20.046497999999247,8,0,8
1024,3,27,20.160096000012118,8,0,8
1024,3,28,20.206684000015684,8,0,8
1024,3,29,20.269808000023204,8,0,8
1024,3,30,20.22555700000339,8,0,8
1024,3,31,20.159119999988206,8,0,8
1024,3,32,20.444897999993827,8,0,8
1024,3,33,20.102708999985452,8,0,8
1024,3,34,20.24911399999496,8,0,8
1024,3,35,20.22648100000879,8,0,8
1024,3,36,20.129809000025034,8,0,8
1024,3,37,20.25225399998476,8,0,8
1024,3,38,20.160359000016115,8,0,8
1024,3,39,20.208356000011918,8,0,8
1024,3,40,20.215401999990945,8,0,8
1024,3,41,20.169779000013932,8,0,8
1024,3,42,20.375837000017327,8,0,8
1024,3,43,20.225586999998768,8,0,8
1024,3,44,20.233338999986472,8,0,8
1024,3,45,20.275628000007373,8,0,8
1024,3,46,21.589524000006577,8,0,8
1024,3,47,20.74743899999021,8,0,8
1024,3,48,20.261686999987205,8,0,8
1024,3,49,20.18204500001275,8,0,8
1024,3,50,20.219579000013255,8,0,8
1024,3,51,20.25129300000117,8,0,8
1024,3,52,20.1886140000056,8,0,8
1024,3,53,20.96767099999397,8,0,8
1024,3,54,20.214369999990822,8,0,8
1024,3,55,20.18649799998684,8,0,8
1024,3,56,20.163531999997986,8,0,8
1024,3,57,20.201178999997182,8,0,8
1024,3,58,20.475121999993462,8,0,8
1024,3,59,20.188666999985116,8,0,8
1024,3,60,20.49744499998951,8,0,8
1024,3,61,20.77954199998544,8,0,8
1024,3,62,21.0562960000118,8,0,8
1024,3,63,20.829727999995384,8,0,8
1024,3,64,20.71814999999333,8,0,8
1024,3,65,20.28583099999537,8,0,8
1024,3,66,20.372845999986566,8,0,8
1024,3,67,20.105524999991076,8,0,8
1024,3,68,20.12686699998767,8,0,8
1024,3,69,20.159290000009378,8,0,8
1024,3,70,20.259982999988324,8,0,8
1024,3,71,20.279383999991296,8,0,8
1024,3,72,20.269359999986136,8,0,8
1024,3,73,20.284349999997175,8,0,8
1024,3,74,20.217197999983227,8,0,8
1024,3,75,20.261511000001065,8,0,8
1024,3,76,20.20311699999411,8,0,8
1024,3,77,20.183296999988443,8,0,8
1024,3,78,20.298687000007476,8,0,8
1024,3,79,20.233939000007695,8,0,8
1024,3,80,20.178899000001138,8,0,8
1024,3,81,20.276623000000882,8,0,8
1024,3,82,20.24776900000802,8,0,8
1024,3,83,20.306652000016356,8,0,8
1024,3,84,20.214214000020547,8,0,8
1024,3,85,20.34638999998606,8,0,8
1024,3,86,20.319070999988753,8,0,8
1024,3,87,20.320983000004844,8,0,8
1024,3,88,21.16429000000153,8,0,8
1024,3,89,20.818944000012607,8,0,8
1024,3,90,20.658612000005405,8,0,8
1024,3,91,20.230045999994672,8,0,8
1024,3,92,20.28141700000674,8,0,8
1024,3,93,20.612330999995265,8,0,8
1024,3,94,20.28011400000196,8,0,8
1024,3,95,20.376292999998213,8,0,8
1024,3,96,20.232449000019415,8,0,8
1024,3,97,20.270568999990246,8,0,8
1024,3,98,20.241854999994757,8,0,8
1024,3,99,20.26366499998744,8,0,0
1024,4,0,19.37462999998729,128,0,8
1024,4,1,20.152410999997983,8,0,8
1024,4,2,20.203803999976344,8,0,8
1024,4,3,20.118050999997195,8,0,8
1024,4,4,20.288883999995733,8,0,8
1024,4,5,20.100436000006994,8,0,8
1024,4,6,21.483430999978737,8,0,8
1024,4,7,20.08271900001546,8,0,8
1024,4,8,20.007067999983974,8,0,8
1024,4,9,19.974462999982734,8,0,8
1024,4,10,28.744136999989678,1024,0,9
1024,4,11,29.53763799999365,1024,0,9
1024,4,12,22.666146999995362,24,0,8
1024,4,13,20.11011400000484,8,0,8
1024,4,14,20.125106000023152,8,0,8
1024,4,15,20.09899699999096,8,0,8
1024,4,16,20.145834999993895,8,0,8
1024,4,17,20.18918100000633,8,0,8
1024,4,18,20.197565999978906,8,0,8
1024,4,19,21.233993999999257,8,0,8
1024,4,20,20.115427999996882,8,0,8
1024,4,21,20.07451200000787,8,0,8
1024,4,22,20.17610299998296,8,0,8
1024,4,23,20.05319300002384,8,0,8
1024,4,24,20.237168999983624,8,0,8
1024,4,25,20.085193999989315,8,0,8
1024,4,26,20.198753999977725,8,0,8
1024,4,27,20.126873000009482,8,0,8
1024,4,28,20.02259799999706,8,0,8
1024,4,29,20.27999399999203,8,0,8
1024,4,30,20.217513000005738,8,0,8
1024,4,31,20.10050599997726,8,0,8
1024,4,32,20.184506999981977,8,0,8
1024,4,33,20.12429600000587,8,0,8
1024,4,34,20.294521000010945,8,0,8
1024,4,35,20.186359000007315,8,0,8
1024,4,36,20.528909999995903,8,0,8
1024,4,37,20.544814000004408,8,0,8
1024,4,38,20.276459000001523,8,0,8
1024,4,39,20.276669999987007,8,0,8
1024,4,40,20.372299000001703,8,0,8
1024,4,41,20.236565999994127,8,0,8
1024,4,42,20.301815999999917,8,0,8
1024,4,43,20.179291999994575,8,0,8
1024,4,44,20.187203999995518,8,0,8
1024,4,45,20.216758000003665,8,0,8
1024,4,46,20.20536199998446,8,0,8
1024,4,47,20.14377499997977,8,0,8
1024,4,48,20.19745000001194,8,0,8
1024,4,49,20.27185500000428,8,0,8
1024,4,50,20.63905599999316,8,0,8
1024,4,51,20.392025000006697,8,0,8
1024,4,52,20.240353999980698,8,0,8
1024,4,53,20.1957539999853,8,0,8
1024,4,54,20.226992000004884,8,0,8
1024,4,55,20.14443600000959,8,0,8
1024,4,56,20.282210999994277,8,0,8
1024,4,57,20.23183299999687,8,0,8
1024,4,58,20.261980999976004,8,0,8
1024,4,59,20.157454000013786,8,0,8
1024,4,60,20.1634009999907,8,0,8
1024,4,61,20.265851000004886,8,0,8
1024,4,62,20.294754000019566,8,0,8
1024,4,63,20.25724099999593,8,0,8
1024,4,64,20.18043499998612,8,0,8
1024,4,65,20.186093000006622,8,0,8
1024,4,66,20.299436000016158,8,0,8
1024,4,67,20.26579400001083,8,0,8
1024,4,68,20.287745999979734,8,0,8
1024,4,69,20.30985200002533,8,0,8
1024,4,70,20.29589300002499,8,0,8
1024,4,71,20.474717000013243,8,0,8
1024,4,72,20.216922000003024,8,0,8
1024,4,73,20.303222999984882,8,0,8
1024,4,74,20.27521499999807,8,0,8
1024,4,75,20.304597000006197,8,0,8
1024,4,76,20.353568999979643,8,0,8
1024,4,77,20.402898000014602,8,0,8
1024,4,78,20.363766999992094,8,0,8
1024,4,79,21.112344999977495,8,0,8
1024,4,80,20.784560999999258,8,0,8
1024,4,81,20.32912300001044,8,0,8
1024,4,82,20.329373999999234,8,0,8
1024,4,83,20.328290999998444,8,0,8
1024,4,84,20.30332199998952,8,0,8
1024,4,85,20.33177600000613,8,0,8
1024,4,86,20.350307000001067,8,0,8
1024,4,87,21.421708999980638,8,0,8
1024,4,88,21.110615999987203,8,0,8
1024,4,89,20.354271999991624,8,0,8
1024,4,90,20.358997000016643,8,0,8
1024,4,91,20.24455400001557,8,0,8
1024,4,92,20.315498999991632,8,0,8
1024,4,93,20.23361900000964,8,0,8
1024,4,94,20.307612999999947,8,0,8
1024,4,95,20.343559999986383,8,0,8
1024,4,96,20.23931700000503,8,0,8
1024,4,97,20.36172400002556,8,0,8
1024,4,98,20.32378600000584,8,0,8
1024,4,99,20.33413700002029,8,0,0
1024,5,0,19.35065399999303,128,0,8
1024,5,1,20.303797999986273,8,0,8
1024,5,2,20.06739499998389,8,0,8
1024,5,3,20.284754999977395,8,0,8
1024,5,4,20.005847000021504,8,0,8
1024,5,5,20.160908999997673,8,0,8
1024,5,6,20.082662999982404,8,0,8
1024,5,7,20.11863100000255,8,0,8
1024,5,8,20.01985900000136,8,0,8
1024,5,9,20.103809000005413,8,0,8
1024,5,10,28.876119000017297,1024,0,9
1024,5,11,29.55403400000023,1024,0,9
1024,5,12,22.548526999997875,24,0,8
1024,5,13,20.46548500001677,8,0,8
1024,5,14,20.307152000015094,8,0,8
1024,5,15,20.31701499998917,8,0,8
1024,5,16,20.171693999998297,8,0,8
1024,5,17,20.11911200000327,8,0,8
1024,5,18,20.050377000018216,8,0,8
1024,5,19,20.29806699999881,8,0,8
1024,5,20,20.342523000010715,8,0,8
1024,5,21,20.14925299999959,8,0,8
1024,5,22,20.145575999976018,8,0,8
1024,5,23,20.478712999988602,8,0,8
1024,5,24,20.146771000014496,8,0,8
1024,5,25,20.150908000005074,8,0,8
1024,5,26,20.09245900001133,8,0,8
1024,5,27,20.142972000002146,8,0,8
1024,5,28,20.08547200000521,8,0,8
1024,5,29,20.17142899998703,8,0,8
1024,5,30,20.16070400000558,8,0,8
1024,5,31,20.19659799998408,8,0,8
1024,5,32,20.16002799999228,8,0,8
1024,5,33,20.15397299999222,8,0,8
1024,5,34,20.5450189999965,8,0,8
1024,5,35,20.356524000021636,8,0,8
1024,5,36,20.536600000014005,8,0,8
1024,5,37,20.31378300000597,8,0,8
1024,5,38,20.484298000013723,8,0,8
1024,5,39,20.360672999998997,8,0,8
1024,5,40,20.19492299999115,8,0,8
1024,5,41,20.262521999995897,8,0,8
1024,5,42,20.302092000008543,8,0,8
1024,5,43,20.247970000013993,8,0,8
1024,5,44,20.21248600001968,8,0,8
1024,5,45,20.23422100000971,8,0,8
1024,5,46,20.198249999992868,8,0,8
1024,5,47,20.177197999998953,8,0,8
1024,5,48,20.525799000012057,8,0,8
1024,5,49,20.2483500000028,8,0,8
1024,5,50,20.191842999992105,8,0,8
1024,5,51,20.130047999998624,8,0,8
1024,5,52,20.147383999983504,8,0,8
1024,5,53,20.302759000003334,8,0,8
1024,5,54,20.173542999998517,8,0,8
1024,5,55,20.197653999986187,8,0,8
1024,5,56,20.245016000018268,8,0,8
1024,5,57,20.263599000003296,8,0,8
1024,5,58,20.264522999980272,8,0,8
1024,5,59,20.231259000013324,8,0,8
1024,5,60,20.145554000009724,8,0,8
1024,5,61,20.251349999995227,8,0,8
1024,5,62,20.226205000000164,8,0,8
1024,5,63,20.243620999991663,8,0,8
1024,5,64,20.2291040000091,8,0,8
1024,5,65,20.25597100001164,8,0,8
1024,5,66,20.23320300000364,8,0,8
1024,5,67,20.21644799998512,8,0,8
1024,5,68,20.309583999988945,8,0,8
1024,5,69,20.223375999989912,8,0,8
1024,5,70,21.98486499997898,8,0,8
1024,5,71,20.249841999998353,8,0,8
1024,5,72,20.393887000011546,8,0,8
1024,5,73,20.320168000012018,8,0,8
1024,5,74,20.22950699998205,8,0,8
1024,5,75,20.252354000007244,8,0,8
1024,5,76,20.30291300002318,8,0,8
1024,5,77,20.254351999994924,8,0,8
1024,5,78,20.220725000001494,8,0,8
1024,5,79,20.269863999999416,8,0,8
1024,5,80,20.27407299999595,8,0,8
1024,5,81,20.1681530000144,8,0,8
1024,5,82,20.199628999989727,8,0,8
1024,5,83,20.380066000001307,8,0,8
1024,5,84,20.56060500001422,8,0,8
1024,5,85,20.29229100000407,8,0,8
1024,5,86,20.2681039999959,8,0,8
1024,5,87,20.358211999990772,8,0,8
1024,5,88,20.320540000000165,8,0,8
1024,5,89,20.447141999994756,8,0,8
1024,5,90,20.24394100001814,8,0,8
1024,5,91,20.29683499998214,8,0,8
1024,5,92,20.335167000013143,8,0,8
1024,5,93,20.266053000000284,8,0,8
1024,5,94,20.287503999981027,8,0,8
1024,5,95,20.25182400001313,8,0,8
1024,5,96,22.00006300000723,8,0,8
1024,5,97,21.99231000000168,8,0,8
1024,5,98,21.333217999995213,8,0,8
1024,5,99,21.421306999997114,8,0,0
2048,0,0,19.71604800002069,128,0,8
2048,0,1,21.80099099999211,8,0,8
2048,0,2,20.107524000025023,8,0,8
2048,0,3,20.08265099999562,8,0,8
2048,0,4,20.049056999994264,8,0,8
2048,0,5,20.107482000014443,8,0,8
2048,0,6,20.030892999983507,8,0,8
2048,0,7,20.02423299998668,8,0,8
2048,0,8,19.98169000000871,8,0,8
2048,0,9,20.00180300001375,8,0,8
2048,0,10,39.41351600002463,2048,0,9
2048,0,11,22.61995499998193,16,0,8
2048,0,12,20.10649799998987,8,0,8
2048,0,13,21.265503999984503,8,0,8
2048,0,14,20.436075000020537,8,0,8
2048,0,15,20.076170999999476,8,0,8
2048,0,16,20.42116399999827,8,0,8
2048,0,17,20.167943999979343,8,0,8
2048,0,18,20.13050399997951,8,0,8
2048,0,19,20.08162499998889,8,0,8
2048,0,20,19.99634000000583,8,0,8
2048,0,21,20.20280599998614,8,0,8
2048,0,22,20.296524999992016,8,0,8
2048,0,23,20.10359100000869,8,0,8
2048,0,24,20.19604200000913,8,0,8
2048,0,25,20.095596000004434,8,0,8
2048,0,26,20.188090000004877,8,0,8
2048,0,27,20.11836700000913,8,0,8
2048,0,28,20.19245699997896,8,0,8
2048,0,29,20.11280700000384,8,0,8
2048,0,30,20.077436999997644,8,0,8
2048,0,31,20.106953999999178,8,0,8
2048,0,32,20.13887000001091,8,0,8
2048,0,33,20.062091999989207,8,0,8
2048,0,34,20.096163000005163,8,0,8
2048,0,35,20.416494999977886,8,0,8
2048,0,36,20.141131000002588,8,0,8
2048,0,37,20.170108000002074,8,0,8
2048,0,38,20.049836999987747,8,0,8
2048,0,39,19.99799999998686,8,0,8
2048,0,40,20.063361000012492,8,0,8
2048,0,41,20.20613300001628,8,0,8
2048,0,42,20.185693999991372,8,0,8
2048,0,43,20.04279500002326,8,0,8
2048,0,44,20.680218999984845,8,0,8
2048,0,45,20.570943000024045,8,0,8
2048,0,46,20.229920000019774,8,0,8
2048,0,47,20.186638000012636,8,0,8
2048,0,48,20.2194120000172,8,0,8
2048,0,49,20.188196999981756,8,0,8
2048,0,50,20.211888999995153,8,0,8
2048,0,51,20.227225999974507,8,0,8
2048,0,52,20.07346900001039,8,0,8
2048,0,53,20.14671499998144,8,0,8
2048,0,54,20.110324999990326,8,0,8
2048,0,55,20.205007000015485,8,0,8
2048,0,56,20.19186900000136,8,0,8
2048,0,57,20.39154400000598,8,0,8
2048,0,58,20.388454999988426,8,0,8
2048,0,59,20.198098999998138,8,0,8
2048,0,60,20.123122000001104,8,0,8
2048,0,61,20.175355000020545,8,0,8
2048,0,62,20.114105000004656,8,0,8
2048,0,63,20.293839000004255,8,0,8
2048,0,64,20.076205000009395,8,0,8
2048,0,65,20.29889800002138,8,0,8
2048,0,66,20.279899999991358,8,0,8
2048,0,67,20.18164200001138,8,0,8
2048,0,68,20.14868399999159,8,0,8
2048,0,69,20.254447999974445,8,0,8
2048,0,70,20.18037600001321,8,0,8
2048,0,71,20.301710000012463,8,0,8
2048,0,72,20.222517000007656,8,0,8
2048,0,73,20.303978000015377,8,0,8
2048,0,74,20.238022999990335,8,0,8
2048,0,75,20.252403999990065,8,0,8
2048,0,76,20.30394400000546,8,0,8
2048,0,77,20.25679799999125,8,0,8
2048,0,78,20.202650000015865,8,0,8
2048,0,79,20.299710000017512,8,0,8
2048,0,80,20.239975000009736,8,0,8
2048,0,81,20.186297999998715,8,0,8
2048,0,82,20.25094900000113,8,0,8
2048,0,83,20.287784000004194,8,0,8
2048,0,84,20.28275200001417,8,0,8
2048,0,85,20.333759999999756,8,0,8
2048,0,86,20.19617599998469,8,0,8
2048,0,87,20.231800000004796,8,0,8
2048,0,88,20.340435999997908,8,0,8
2048,0,89,20.138670999983788,8,0,8
2048,0,90,20.448899999991,8,0,8
2048,0,91,20.222318000008954,8,0,8
2048,0,92,20.233273000002328,8,0,8
2048,0,93,20.197741000004044,8,0,8
2048,0,94,20.173840000012433,8,0,8
2048,0,95,20.30523199999834,8,0,8
2048,0,96,20.13576199999534,8,0,8
2048,0,97,20.18997799999056,8,0,8
2048,0,98,20.20566699999904,8,0,8
2048,0,99,20.162921000007827,8,0,0
2048,1,0,19.342777999980854,128,0,8
2048,1,1,20.15335600000867,8,0,8
2048,1,2,20.067600000004404,8,0,8
2048,1,3,20.1806149999868,8,0,8
2048,1,4,20.1119700000163,8,0,8
2048,1,5,20.18386000000305,8,0,8
2048,1,6,20.215871999994306,8,0,8
2048,1,7,20.07450199999994,8,0,8
2048,1,8,20.085631000000603,8,0,8
2048,1,9,20.192968000003475,8,0,8
2048,1,10,39.64644999999223,2048,0,9
2048,1,11,22.51259199999822,16,0,8
2048,1,12,20.13102899999808,8,0,8
2048,1,13,20.1541220000081,8,0,8
2048,1,14,20.243362999991632,8,0,8
2048,1,15,20.176790000022038,8,0,8
2048,1,16,20.19235999998159,8,0,8
2048,1,17,20.10124899999255,8,0,8
2048,1,18,20.374791999984154,8,0,8
2048,1,19,20.2533199999948,8,0,8
2048,1,20,20.276835999993637,8,0,8
2048,1,21,20.173190999997814,8,0,8
2048,1,22,20.258132000009255,8,0,8
2048,1,23,20.20342100001926,8,0,8
2048,1,24,20.229970000002595,8,0,8
2048,1,25,20.110993999992388,8,0,8
2048,1,26,20.145210999999108,8,0,8
2048,1,27,20.174923000013223,8,0,8
2048,1,28,20.973042999997915,8,0,8
2048,1,29,20.8788080000204,8,0,8
2048,1,30,20.87420099999804,8,0,8
2048,1,31,20.795077000002493,8,0,8
2048,1,32,20.16280500001244,8,0,8
2048,1,33,20.184954999990623,8,0,8
2048,1,34,20.289122999997744,8,0,8
2048,1,35,20.257595000003903,8,0,8
2048,1,36,20.21275900000319,8,0,8
2048,1,37,20.139116999985163,8,0,8
2048,1,38,20.12601900000277,8,0,8
2048,1,39,20.340335999975423,8,0,8
2048,1,40,20.25968000000944,8,0,8
2048,1,41,20.234611999995877,8,0,8
2048,1,42,20.224412999994,8,0,8
2048,1,43,20.24645499997746,8,0,8
2048,1,44,20.266326000012214,8,0,8
2048,1,45,20.23951399999646,8,0,8
2048,1,46,20.285620000009885,8,0,8
2048,1,47,20.207260999995924,8,0,8
2048,1,48,20.199027000018077,8,0,8
2048,1,49,20.246882000009236,8,0,8
2048,1,50,20.25628600000573,8,0,8
2048,1,51,20.193770000020095,8,0,8
2048,1,52,20.240523000012445,8,0,8
2048,1,53,20.232305999996925,8,0,8
2048,1,54,20.28277299999104,8,0,8
2048,1,55,20.346213000010493,8,0,8
2048,1,56,20.57397400000127,8,0,8
2048,1,57,20.359538000008115,8,0,8
2048,1,58,20.24866100001077,8,0,8
2048,1,59,20.188563000004933,8,0,8
2048,1,60,20.23968599999648,8,0,8
2048,1,61,20.180723999999373,8,0,8
2048,1,62,20.248503999994227,8,0,8
2048,1,63,20.46070400001554,8,0,8
2048,1,64,20.28451499998596,8,0,8
2048,1,65,20.236353000001372,8,0,8
2048,1,66,21.98400300000003,8,0,8
2048,1,67,20.912234000007857,8,0,8
2048,1,68,20.84780199999159,8,0,8
2048,1,69,20.427423999990424,8,0,8
2048,1,70,20.29258899997899,8,0,8
2048,1,71,20.356956000000537,8,0,8
2048,1,72,21.790498000001435,8,0,8
2048,1,73,20.994921000010436,8,0,8
2048,1,74,20.565912999984448,8,0,8
2048,1,75,20.430935000007366,8,0,8
2048,1,76,20.37095000000022,8,0,8
2048,1,77,20.393506999994315,8,0,8
2048,1,78,20.39214199999151,8,0,8
2048,1,79,20.427213999994365,8,0,8
2048,1,80,20.320889000004172,8,0,8
2048,1,81,20.272066000018185,8,0,8
2048,1,82,20.30886500000406,8,0,8
2048,1,83,20.43507100000852,8,0,8
2048,1,84,20.365851000008206,8,0,8
2048,1,85,20.369584999997414,8,0,8
2048,1,86,20.28512999999066,8,0,8
2048,1,87,20.330242,8,0,8
2048,1,88,20.31628899999305,8,0,8
2048,1,89,20.319932000006702,8,0,8
2048,1,90,20.28569199998742,8,0,8
2048,1,91,20.248804999994263,8,0,8
2048,1,92,20.369064000021808,8,0,8
2048,1,93,20.330572000005986,8,0,8
2048,1,94,20.374037999999928,8,0,8
2048,1,95,20.62914999999066,8,0,8
2048,1,96,21.19573400000263,8,0,8
2048,1,97,20.4307009999809,8,0,8
2048,1,98,20.477412999980515,8,0,8
2048,1,99,20.441137000005938,8,0,0
2048,2,0,19.38632300002041,128,0,8
2048,2,1,20.155998000007003,8,0,8
2048,2,2,20.179125999987946,8,0,8
2048,2,3,20.100419999977248,8,0,8
2048,2,4,20.156560000003765,8,0,8
2048,2,5,20.09434800001486,8,0,8
2048,2,6,20.086375999994743,8,0,8
2048,2,7,20.203369999990173,8,0,8
2048,2,8,20.11295399998403,8,0,8
2048,2,9,21.145868999980166,8,0,8
2048,2,10,39.64727700000026,2048,0,9
2048,2,11,22.61912599999505,16,0,8
2048,2,12,20.148125000019945,8,0,8
2048,2,13,20.034957000007125,8,0,8
2048,2,14,20.11336300000721,8,0,8
2048,2,15,20.235357999979442,8,0,8
2048,2,16,20.224662000003946,8,0,8
2048,2,17,20.136127999990094,8,0,8
2048,2,18,20.171901999987085,8,0,8
2048,2,19,20.150872000016307,8,0,8
2048,2,20,20.200612000024876,8,0,8
2048,2,21,20.226907999983723,8,0,8
2048,2,22,20.223984000011797,8,0,8
2048,2,23,20.11541400000283,8,0,8
2048,2,24,20.1493080000148,8,0,8
2048,2,25,20.20590800000832,8,0,8
2048,2,26,20.171926000017493,8,0,8
2048,2,27,20.132139999986975,8,0,8
2048,2,28,20.212900000018408,8,0,8
2048,2,29,20.12766199999305,8,0,8
2048,2,30,20.17589100000805,8,0,8
2048,2,31,20.16695599999707,8,0,8
2048,2,32,20.087095999997473,8,0,8
2048,2,33,20.07933699999853,8,0,8
2048,2,34,20.116250000000946,8,0,8
2048,2,35,20.150029000006953,8,0,8
2048,2,36,20.180739000011272,8,0,8
2048,2,37,20.177359000001616,8,0,8
2048,2,38,20.125884000009364,8,0,8
2048,2,39,21.194422999997187,8,0,8
2048,2,40,20.37385899998867,8,0,8
2048,2,41,20.29486900002553,8,0,8
2048,2,42,20.32678500000884,8,0,8
2048,2,43,20.095840000010412,8,0,8
2048,2,44,20.169443999975556,8,0,8
2048,2,45,20.412590999995928,8,0,8
2048,2,46,20.362613999992618,8,0,8
2048,2,47,20.140381999993906,8,0,8
2048,2,48,20.12113500001078,8,0,8
2048,2,49,20.227598000019498,8,0,8
2048,2,50,20.212587000003168,8,0,8
2048,2,51,20.317032999997764,8,0,8
2048,2,52,20.20677300001239,8,0,8
2048,2,53,20.1517840000065,8,0,8
2048,2,54,20.176641000006157,8,0,8
2048,2,55,20.164260999990802,8,0,8
2048,2,56,20.27901200000315,8,0,8
2048,2,57,20.20609299998455,8,0,8
2048,2,58,20.217277000000422,8,0,8
2048,2,59,20.239678999985244,8,0,8
2048,2,60,20.242280999980267,8,0,8
2048,2,61,20.323911000019734,8,0,8
2048,2,62,20.25355699998954,8,0,8
2048,2,63,20.461484000009023,8,0,8
2048,2,64,20.20111199999519,8,0,8
2048,2,65,20.227280999989716,8,0,8
2048,2,66,20.36651099999176,8,0,8
2048,2,67,20.14436300001421,8,0,8
2048,2,68,20.24794499999416,8,0,8
2048,2,69,20.199190999989014,8,0,8
2048,2,70,20.26766099999122,8,0,8
2048,2,71,20.280931000002056,8,0,8
2048,2,72,20.233912000009013,8,0,8
2048,2,73,20.18996600000378,8,0,8
2048,2,74,20.196470999991334,8,0,8
2048,2,75,20.331072000004724,8,0,8
2048,2,76,20.271441000005552,8,0,8
2048,2,77,20.146439000001237,8,0,8
2048,2,78,20.23086500000204,8,0,8
2048,2,79,20.347377000007327,8,0,8
2048,2,80,20.234505000019,8,0,8
2048,2,81,20.32780700000103,8,0,8
2048,2,82,20.417650000013055,8,0,8
2048,2,83,20.16847599998073,8,0,8
2048,2,84,20.12676399999691,8,0,8
2048,2,85,20.34965800001487,8,0,8
2048,2,86,20.292711999985613,8,0,8
2048,2,87,20.226880999985042,8,0,8
2048,2,88,20.285080999997263,8,0,8
2048,2,89,20.22934800001508,8,0,8
2048,2,90,20.290902999988703,8,0,8
2048,2,91,20.30269499999804,8,0,8
2048,2,92,20.264414000024544,8,0,8
2048,2,93,20.30269100001192,8,0,8
2048,2,94,20.283825999996452,8,0,8
2048,2,95,20.33969699999716,8,0,8
2048,2,96,20.32211299999176,8,0,8
2048,2,97,20.236820999997462,8,0,8
2048,2,98,20.268512000001238,8,0,8
2048,2,99,20.32052600000611,8,0,0
2048,3,0,19.454613000021936,128,0,8
2048,3,1,20.155488000000332,8,0,8
2048,3,2,20.01534699999752,8,0,8
2048,3,3,20.06787000001964,8,0,8
2048,3,4,20.121348000003536,8,0,8
2048,3,5,20.225613000008025,8,0,8
2048,3,6,20.100663999983226,8,0,8
2048,3,7,20.060616999984404,8,0,8
2048,3,8,20.099702999999636,8,0,8
2048,3,9,20.05863499999805,8,0,8
2048,3,10,39.57642899999314,2048,0,9
2048,3,11,22.586667000012994,16,0,8
2048,3,12,20.11839400000781,8,0,8
2048,3,13,20.117085999999063,8,0,8
2048,3,14,20.128940000006423,8,0,8
2048,3,15,20.13330200000496,8,0,8
2048,3,16,20.170761000002813,8,0,8
2048,3,17,20.1804159999881,8,0,8
2048,3,18,20.12947599999393,8,0,8
2048,3,19,20.302931000003355,8,0,8
2048,3,20,20.207800000008547,8,0,8
2048,3,21,20.234331000011707,8,0,8
2048,3,22,20.22030000000541,8,0,8
2048,3,23,20.142893000013373,8,0,8
2048,3,24,20.134224000003087,8,0,8
2048,3,25,20.188566999991053,8,0,8
2048,3,26,20.13477899998861,8,0,8
2048,3,27,20.183264999985795,8,0,8
2048,3,28,20.231547999998156,8,0,8
2048,3,29,20.197645999985525,8,0,8
2048,3,30,20.240895999990016,8,0,8
2048,3,31,20.088986999979852,8,0,8
2048,3,32,20.164805999996815,8,0,8
2048,3,33,20.203937000019323,8,0,8
2048,3,34,20.330110999992712,8,0,8
2048,3,35,20.180124000006572,8,0,8
2048,3,36,20.19739499999673,8,0,8
2048,3,37,20.93209000000229,8,0,8
2048,3,38,21.233026999993854,8,0,8
2048,3,39,21.516230000003134,8,0,8
