prefix_len,repeat_index,cache_enabled,request_id,ttft_ms
2048,5,True,req-14,145.41029299999764
2048,5,True,req-15,145.41029299999764
2048,5,True,req-16,156.48510399999793
2048,5,True,req-17,156.48510399999793
2048,5,True,req-18,167.50194800000884
2048,5,True,req-19,167.50194800000884
2048,5,True,req-20,178.52323600000375
2048,5,True,req-21,178.52323600000375
2048,5,True,req-22,189.60304200000166
2048,5,True,req-23,189.60304200000166
2048,5,True,req-24,200.6014950000008
2048,5,True,req-25,200.6014950000008
2048,5,True,req-26,211.64596900000276
2048,5,True,req-27,211.64596900000276
2048,5,True,req-28,222.66318300000876
2048,5,True,req-29,222.66318300000876
2048,5,True,req-30,233.62629500000764
2048,5,True,req-31,233.62629500000764
